new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000001,28.54,pedestrian,0,0.45,0.09351852,0.046875,0.1675926
000001,28.54,pedestrian,0,0.69322914,0.0037037036,0.041666668,0.14722222
000001,28.54,pedestrian,0,0.2015625,0.18703704,0.052604165,0.18611111
000001,28.54,pedestrian,0,0.72864586,0.0027777778,0.044791665,0.1574074
000001,28.54,pedestrian,0,0.26197916,0.14629629,0.050520834,0.17870371
000001,28.54,pedestrian,0,0.76927084,0.014814815,0.0484375,0.17222223
000001,28.54,pedestrian,0,0.159375,0.19166666,0.0546875,0.19351852
000001,28.54,pedestrian,0,0.8197917,0.0037037036,0.055729166,0.19814815
000001,28.54,pedestrian,0,0.51354164,0.036111113,0.061458334,0.2175926
000001,28.54,pedestrian,0,0.36979166,0.5787037,0.07083333,0.25185186
000001,28.54,pedestrian,0,0.49635416,0.26944444,0.06979167,0.24814814
000001,28.54,pedestrian,0,0.67291665,0.43055555,0.07083333,0.25092593
000001,28.54,pedestrian,0,0.41510418,0.25,0.0671875,0.23796296
000001,28.54,pedestrian,0,0.11770833,0.15277778,0.06302083,0.22314815
000001,28.54,pedestrian,0,0.9291667,0.36944443,0.067708336,0.24074075
000001,28.54,pedestrian,0,0.8375,0.32222223,0.071875,0.25555557
000001,28.54,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000001,28.54,pedestrian,0,0.0109375,0.5231481,0.08125,0.2898148
000001,28.54,pedestrian,0,0.5708333,0.5231481,0.08125,0.2888889
000001,28.54,pedestrian,0,0.063541666,0.011111111,0.08020833,0.2851852
new_frame
/home/shen/research/RL/WANStream/tmp/000002.jpg
000002,28.41,pedestrian,0,0.004166667,0.010185185,0.034895834,0.12407407
000002,28.41,pedestrian,0,0.40052083,0.225,0.034895834,0.12407407
000002,28.41,pedestrian,0,0.45052084,0.094444446,0.046354167,0.16388889
000002,28.41,pedestrian,0,0.16145833,0.19444445,0.0515625,0.18333334
000002,28.41,pedestrian,0,0.2015625,0.18333334,0.054166667,0.19259259
000002,28.41,pedestrian,0,0.72864586,0.0027777778,0.044791665,0.1574074
000002,28.41,pedestrian,0,0.2625,0.14814815,0.049479168,0.17685185
000002,28.41,pedestrian,0,0.76979166,0.013888889,0.0484375,0.17314816
000002,28.41,pedestrian,0,0.82135415,0.0055555557,0.053125,0.18888889
